filename,width,height,class,xmin,ymin,xmax,ymax
PotatoEarlyBlight-264-_JPG.rf.f420218c3002af7756937bf70553c6bb.jpg,640,640,Potato Early Blight - Alternaria solani,11,8,630,613
PotatoEarlyBlight-478-_JPG.rf.f48b6c16ba92ddbd1605724040b18f7d.jpg,640,640,Potato Early Blight - Alternaria solani,19,12,616,631
PotatoEarlyBlight-73-_JPG.rf.f55b744f373faaa40c23fe66b7ad01e5.jpg,640,640,Potato Early Blight - Alternaria solani,47,20,615,613
PotatoLateBlight-744-_JPG.rf.f5c133f2ed2d36b93d3602085e3761b4.jpg,640,640,Potato Late Blight - Phytophthora infestans,53,9,563,602
PotatoHealthy-373-_JPG.rf.f6236098baf8faa1eae1e913c000632c.jpg,640,640,Potato Healthy,84,31,568,595
PotatoEarlyBlight-990-_JPG.rf.f906ad679bd84ab6c90569475c25664f.jpg,640,640,Potato Early Blight - Alternaria solani,11,14,606,624
PotatoEarlyBlight-755-_JPG.rf.f64845015297e5a7d3b463fd6cd98cec.jpg,640,640,Potato Early Blight - Alternaria solani,16,8,626,634
PotatoLateBlight-697-_JPG.rf.fb8e0e62eaeb16a0daae2b06d6279c1c.jpg,640,640,Potato Late Blight - Phytophthora infestans,38,30,589,589
PotatoLateBlight-260-_JPG.rf.f67647c80db2845030c65436e2880880.jpg,640,640,Potato Late Blight - Phytophthora infestans,18,22,601,592
PotatoEarlyBlight-753-_JPG.rf.f9a46d1daee24989c4606d28febabe1d.jpg,640,640,Potato Early Blight - Alternaria solani,24,12,615,628
PotatoHealthy-204-_JPG.rf.fa8ca4f56a203a21ae01b6b05776d563.jpg,640,640,Potato Healthy,28,48,588,602
PotatoEarlyBlight-647-_JPG.rf.f7ef3989bedac4bf78158cfe6c5e9ae2.jpg,640,640,Potato Early Blight - Alternaria solani,49,29,599,599
PotatoEarlyBlight-158-_JPG.rf.f8aece4663a9a7190ee60ff738971d99.jpg,640,640,Potato Early Blight - Alternaria solani,7,0,635,640
PotatoLateBlight-172-_JPG.rf.f649a1a43a05e691f5e7c333cfbf8364.jpg,640,640,Potato Late Blight - Phytophthora infestans,43,18,586,611
PotatoEarlyBlight-695-_JPG.rf.f549ce2c81d6d22ec607e4f0213a9128.jpg,640,640,Potato Early Blight - Alternaria solani,28,4,610,628
PotatoLateBlight-216-_JPG.rf.fb53453ab3bfbc81650613b2e084c344.jpg,640,640,Potato Late Blight - Phytophthora infestans,84,17,559,639
PotatoEarlyBlight-853-_JPG.rf.fadfa230ecbcc80718918be613eca845.jpg,640,640,Potato Early Blight - Alternaria solani,9,12,616,616
PotatoHealthy-252-_JPG.rf.f9d7ed5a68609181520744b0c34b095b.jpg,640,640,Potato Healthy,18,17,586,623
PotatoEarlyBlight-3524-_jpg.rf.f6e0fd1b4dc86196b9c5f21ba0e0d106.jpg,640,640,Potato Early Blight - Alternaria solani,0,105,525,501
PotatoEarlyBlight-3524-_jpg.rf.f6e0fd1b4dc86196b9c5f21ba0e0d106.jpg,640,640,Potato Early Blight - Alternaria solani,517,15,640,283
PotatoLateBlight-506-_JPG.rf.fc2f9dfe106b9612a276a828ece8b21c.jpg,640,640,Potato Late Blight - Phytophthora infestans,66,90,600,580
PotatoHealthy-870-_JPG.rf.fde0282d409ecd338bd912839a4faf53.jpg,640,640,Potato Healthy,36,19,573,611
PotatoHealthy-444-_JPG.rf.f74c281dcef70adaafd1ed473fd530db.jpg,640,640,Potato Healthy,88,27,605,590
PotatoHealthy-581-_JPG.rf.fd2a00607cf5413accdfb5fbaf7537a1.jpg,640,640,Potato Healthy,63,68,599,640
PotatoEarlyBlight-719-_JPG.rf.fc3f684b00b6dfc16ea920ca37d8995c.jpg,640,640,Potato Early Blight - Alternaria solani,49,81,619,623
PotatoLateBlight-334-_JPG.rf.fe4f7afc1bcc7e979dc58375d6bacddb.jpg,640,640,Potato Late Blight - Phytophthora infestans,135,54,589,534
PotatoHealthy-881-_JPG.rf.fe69336c1c2fecbd84985e8f8d3635e2.jpg,640,640,Potato Healthy,53,31,594,599
PotatoEarlyBlight-748-_JPG.rf.fec7a153b517c7d92d890af716de06ee.jpg,640,640,Potato Early Blight - Alternaria solani,11,2,627,634
PotatoEarlyBlight-499-_JPG.rf.ffc70659c350ea6f6a5cb26632b14e61.jpg,640,640,Potato Early Blight - Alternaria solani,30,35,618,599
PotatoLateBlight-134-_JPG.rf.ffccf03783dbe144e20741d00b5f0272.jpg,640,640,Potato Late Blight - Phytophthora infestans,51,48,580,599
PotatoHealthy-882-_JPG.rf.fe72c11f6c5bc52e4bee9f1dfda37c44.jpg,640,640,Potato Healthy,49,39,597,602
PotatoLateBlight-145-_JPG.rf.001a0170ad736c3c7ca575f2c3075ddd.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,31,576,548
PotatoLateBlight-660-_JPG.rf.00593df9f87f14740236341f896965f5.jpg,640,640,Potato Late Blight - Phytophthora infestans,69,28,572,629
PotatoHealthy-407-_JPG.rf.003645017c20e83527f973d85981d23d.jpg,640,640,Potato Healthy,30,56,607,567
PotatoEarlyBlight-199-_JPG.rf.00e4bc19948331a4d46624764074d36a.jpg,640,640,Potato Early Blight - Alternaria solani,28,20,640,640
PotatoLateBlight-834-_JPG.rf.021df3b55ebb2d48083ea85b1f0c2554.jpg,640,640,Potato Late Blight - Phytophthora infestans,37,33,602,618
PotatoHealthy-835-_JPG.rf.026f364929027ff2d2feb4d5ae204f45.jpg,640,640,Potato Healthy,3,81,595,551
PotatoLateBlight-262-_JPG.rf.03304569c8fb611d6ed72794bcb3bc97.jpg,640,640,Potato Late Blight - Phytophthora infestans,51,67,600,610
PotatoHealthy-699-_JPG.rf.011a5e340deed8c7fe915a21ff3f5a9b.jpg,640,640,Potato Healthy,5,25,603,619
PotatoEarlyBlight-170-_JPG.rf.028b1e22cfe8c4444a126769c872fb13.jpg,640,640,Potato Early Blight - Alternaria solani,24,8,597,640
PotatoEarlyBlight-563-_JPG.rf.04634b504bc360267695180304669f7f.jpg,640,640,Potato Early Blight - Alternaria solani,32,27,625,628
PotatoEarlyBlight-443-_JPG.rf.0385b30005b88dc7b7f86db91e2f409f.jpg,640,640,Potato Early Blight - Alternaria solani,40,2,635,625
PotatoHealthy-279-_JPG.rf.019f8f4bc087293ea3f7c62a14d69ca2.jpg,640,640,Potato Healthy,49,42,553,586
PotatoHealthy-855-_JPG.rf.04daa556edf6e9c0a026893367aefc51.jpg,640,640,Potato Healthy,95,38,595,553
PotatoLateBlight-961-_JPG.rf.034e055d90f8c4fc9a54d11501a6de9c.jpg,640,640,Potato Late Blight - Phytophthora infestans,76,55,571,603
PotatoHealthy-33-_JPG.rf.046cd62714b96deebcb42e93c980512e.jpg,640,640,Potato Healthy,138,0,640,594
PotatoLateBlight-768-_JPG.rf.050be68a6630eaa056cf66cf77cb62c0.jpg,640,640,Potato Late Blight - Phytophthora infestans,27,99,569,582
PotatoEarlyBlight-883-_JPG.rf.072ccdb038ea1f80849b6633634a7218.jpg,640,640,Potato Early Blight - Alternaria solani,36,12,614,605
PotatoLateBlight-871-_JPG.rf.05f5d592c38e3c3988a75a5fb76b6f57.jpg,640,640,Potato Late Blight - Phytophthora infestans,51,27,594,611
PotatoEarlyBlight-823-_JPG.rf.0779bc1483e5943423df88f5a340c0e7.jpg,640,640,Potato Early Blight - Alternaria solani,3,23,640,610
PotatoEarlyBlight-409-_jpg.rf.0756687ebc76bfd205f362e3f41ef958.jpg,640,640,Potato Early Blight - Alternaria solani,125,76,265,467
PotatoEarlyBlight-409-_jpg.rf.0756687ebc76bfd205f362e3f41ef958.jpg,640,640,Potato Early Blight - Alternaria solani,255,148,442,484
PotatoEarlyBlight-409-_jpg.rf.0756687ebc76bfd205f362e3f41ef958.jpg,640,640,Potato Early Blight - Alternaria solani,339,74,516,270
PotatoEarlyBlight-409-_jpg.rf.0756687ebc76bfd205f362e3f41ef958.jpg,640,640,Potato Early Blight - Alternaria solani,271,0,614,340
PotatoEarlyBlight-409-_jpg.rf.0756687ebc76bfd205f362e3f41ef958.jpg,640,640,Potato Early Blight - Alternaria solani,363,448,480,640
PotatoLateBlight-269-_JPG.rf.079b8d980fcf6013d0aea611700423af.jpg,640,640,Potato Late Blight - Phytophthora infestans,68,25,588,609
PotatoEarlyBlight-890-_JPG.rf.05b42eacc0ccff348598d37e4cf8c58e.jpg,640,640,Potato Early Blight - Alternaria solani,26,13,614,626
PotatoLateBlight-661-_JPG.rf.083ee48e8f8222a0cf9fb90302ec5713.jpg,640,640,Potato Late Blight - Phytophthora infestans,69,32,572,621
PotatoHealthy-207-_JPG.rf.0b8817781b9a60be7f7229e8210ce5e8.jpg,640,640,Potato Healthy,26,69,575,623
PotatoEarlyBlight-2229-_jpg.rf.08ddeb9187d8e6f687519348d221728b.jpg,640,640,Potato Early Blight - Alternaria solani,4,18,640,635
PotatoEarlyBlight-303-_JPG.rf.084eb5e198117555c091fab8c5045539.jpg,640,640,Potato Early Blight - Alternaria solani,16,31,608,640
PotatoHealthy-116-_JPG.rf.0987f733deaf0a006142333be9fcd9e6.jpg,640,640,Potato Healthy,0,43,625,520
PotatoEarlyBlight-106-_JPG.rf.0c19ac43b8368faf81a49f29e3a6086b.jpg,640,640,Potato Early Blight - Alternaria solani,17,17,634,633
PotatoLateBlight-713-_JPG.rf.0ed917fecc4ae75cfa3058216481e41e.jpg,640,640,Potato Late Blight - Phytophthora infestans,75,27,595,612
PotatoHealthy-78-_JPG.rf.08780c715ac711d97852ec25bea9830d.jpg,640,640,Potato Healthy,22,27,577,579
PotatoEarlyBlight-567-_JPG.rf.08e0c5c171bb66394d0b483f36ffcf28.jpg,640,640,Potato Early Blight - Alternaria solani,26,8,572,599
PotatoHealthy-86-_JPG.rf.0fbd4a0d666832b36617bd7600e718e4.jpg,640,640,Potato Healthy,40,94,640,510
PotatoHealthy-293-_JPG.rf.0f3f49a57fe519ee5a14cecf22750e9d.jpg,640,640,Potato Healthy,82,31,609,585
PotatoLateBlight-446-_JPG.rf.0d898f476fb9d4fc0f91512a391ac3c2.jpg,640,640,Potato Late Blight - Phytophthora infestans,59,42,571,603
PotatoLateBlight-132-_JPG.rf.0ea8d4612635301413cb15fefc15f580.jpg,640,640,Potato Late Blight - Phytophthora infestans,61,25,581,628
PotatoEarlyBlight-9-_JPG.rf.0ed9260111f76e9769a068e9f45f468d.jpg,640,640,Potato Early Blight - Alternaria solani,36,18,634,587
PotatoLateBlight-67-_JPG.rf.0d1dea673532d28b8a18e0dd1cd01a54.jpg,640,640,Potato Late Blight - Phytophthora infestans,33,24,613,582
PotatoLateBlight-576-_JPG.rf.0d3d0c2ca1f2cde1c94510fea4fc7516.jpg,640,640,Potato Late Blight - Phytophthora infestans,96,21,535,612
PotatoLateBlight-851-_JPG.rf.0ac24142370fe2ec7da39cb2400f1138.jpg,640,640,Potato Late Blight - Phytophthora infestans,39,25,584,593
PotatoLateBlight-560-_JPG.rf.0d7e605296e32103c731e4fc9c1addbe.jpg,640,640,Potato Late Blight - Phytophthora infestans,45,126,561,591
PotatoHealthy-227-_JPG.rf.0d97970ecc8d7023a0869e692867eb48.jpg,640,640,Potato Healthy,51,31,597,607
PotatoHealthy-3-_JPG.rf.0fcd71c20d5113a54d368cbc65076f1a.jpg,640,640,Potato Healthy,24,35,581,603
PotatoHealthy-181-_JPG.rf.0f150062ee047afdee1850e9a9554c91.jpg,640,640,Potato Healthy,57,17,612,601
PotatoEarlyBlight-428-_JPG.rf.0872439ea7185261a14184c0d72cdac9.jpg,640,640,Potato Early Blight - Alternaria solani,31,24,610,640
PotatoEarlyBlight-2429-_jpg.rf.11566d9eb6ff4900083cc7119a78db61.jpg,640,640,Potato Early Blight - Alternaria solani,389,280,621,574
PotatoEarlyBlight-2429-_jpg.rf.11566d9eb6ff4900083cc7119a78db61.jpg,640,640,Potato Early Blight - Alternaria solani,0,382,100,579
PotatoEarlyBlight-2429-_jpg.rf.11566d9eb6ff4900083cc7119a78db61.jpg,640,640,Potato Early Blight - Alternaria solani,390,0,573,243
PotatoEarlyBlight-2429-_jpg.rf.11566d9eb6ff4900083cc7119a78db61.jpg,640,640,Potato Early Blight - Alternaria solani,445,206,640,365
PotatoEarlyBlight-2429-_jpg.rf.11566d9eb6ff4900083cc7119a78db61.jpg,640,640,Potato Early Blight - Alternaria solani,271,364,366,497
PotatoEarlyBlight-2429-_jpg.rf.11566d9eb6ff4900083cc7119a78db61.jpg,640,640,Potato Healthy,23,0,201,271
PotatoEarlyBlight-2429-_jpg.rf.11566d9eb6ff4900083cc7119a78db61.jpg,640,640,Potato Healthy,204,0,358,208
PotatoEarlyBlight-2429-_jpg.rf.11566d9eb6ff4900083cc7119a78db61.jpg,640,640,Potato Healthy,123,392,307,640
PotatoLateBlight-805-_JPG.rf.1241bb673026bf9fb0faefcc25972ada.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,36,607,596
PotatoLateBlight-18-_JPG.rf.1300fa1661ececa682e98e2953b63ed8.jpg,640,640,Potato Late Blight - Phytophthora infestans,40,20,597,623
PotatoHealthy-608-_JPG.rf.15426d3d8cc1ee026dc6cd0b3cc8ce18.jpg,640,640,Potato Healthy,55,0,588,598
PotatoEarlyBlight-821-_JPG.rf.16e4336626ea10a93f99321c6b2cc066.jpg,640,640,Potato Early Blight - Alternaria solani,11,31,591,607
PotatoEarlyBlight-340-_JPG.rf.12952f1600193fc4e7702ebd7baeb132.jpg,640,640,Potato Early Blight - Alternaria solani,28,2,550,640
PotatoLateBlight-968-_JPG.rf.172d0837c04a96be156eaa7993f41d40.jpg,640,640,Potato Late Blight - Phytophthora infestans,57,23,602,580
PotatoEarlyBlight-542-_JPG.rf.13759d267566e6bfc1bcbaf249404f0a.jpg,640,640,Potato Early Blight - Alternaria solani,36,17,614,626
PotatoEarlyBlight-11-_JPG.rf.138e5b4ad8f955f6a7bb28fe09fd5aa5.jpg,640,640,Potato Early Blight - Alternaria solani,15,8,634,616
PotatoEarlyBlight-127-_JPG.rf.19591cbb86f85884139973ef5a67deee.jpg,640,640,Potato Early Blight - Alternaria solani,15,12,609,640
z1007_97_11zon_jpg.rf.142d415ed779896ec7e93079c0c066fc.jpg,640,640,None,22,183,595,431
PotatoHealthy-764-_JPG.rf.1a4aa4bc45289f28c395590be374fdd0.jpg,640,640,Potato Healthy,61,43,551,584
PotatoLateBlight-779-_JPG.rf.1387f90b414bb65eadeb65ee10b6694e.jpg,640,640,Potato Late Blight - Phytophthora infestans,41,17,594,640
PotatoLateBlight-147-_jpg.rf.1c9ea9e419638908efaeefe083b7fbd8.jpg,640,640,Potato Late Blight - Phytophthora infestans,165,153,605,524
PotatoLateBlight-147-_jpg.rf.1c9ea9e419638908efaeefe083b7fbd8.jpg,640,640,Potato Late Blight - Phytophthora infestans,107,469,341,640
PotatoLateBlight-147-_jpg.rf.1c9ea9e419638908efaeefe083b7fbd8.jpg,640,640,Potato Late Blight - Phytophthora infestans,35,240,122,525
PotatoLateBlight-147-_jpg.rf.1c9ea9e419638908efaeefe083b7fbd8.jpg,640,640,Potato Late Blight - Phytophthora infestans,84,61,192,209
PotatoHealthy-390-_JPG.rf.1d0502a4330e19da8835285a51e2fffa.jpg,640,640,Potato Healthy,41,33,589,556
IMG_2363_4_11zon_jpg.rf.1867e3068e101d005b778b15336be2f3.jpg,640,640,None,226,175,399,393
PotatoLateBlight-356-_JPG.rf.170aa3559b3788d122c43ad8199348f1.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,27,593,609
PotatoEarlyBlight-601-_JPG.rf.180feaac68ff2b2c71c13a1d1ca84edf.jpg,640,640,Potato Early Blight - Alternaria solani,16,4,630,607
PotatoHealthy-604-_JPG.rf.128c6021aae6fa3c79eee3103c0ef328.jpg,640,640,Potato Healthy,51,6,614,566
PotatoEarlyBlight-94-_JPG.rf.18b98ace18c7040f4ad07a648b0fd24b.jpg,640,640,Potato Early Blight - Alternaria solani,32,17,624,590
PotatoEarlyBlight-461-_JPG.rf.1d36d53fd7679d7732e0752e9ad303a4.jpg,640,640,Potato Early Blight - Alternaria solani,24,2,627,629
PotatoEarlyBlight-895-_JPG.rf.14af1f9694ea7f00d3d52bf91ce9014a.jpg,640,640,Potato Early Blight - Alternaria solani,20,31,622,620
PotatoEarlyBlight-71-_JPG.rf.18179e1bb20c25282d99ded1f687c22a.jpg,640,640,Potato Early Blight - Alternaria solani,28,21,613,615
PotatoEarlyBlight-317-_JPG.rf.1d4f4e52384fd37238fcf7e18db4cbb3.jpg,640,640,Potato Early Blight - Alternaria solani,3,0,618,640
PotatoHealthy-384-_JPG.rf.1e19d801e1c6913fe0e408645105a8fe.jpg,640,640,Potato Healthy,55,39,609,595
PotatoLateBlight-97-_JPG.rf.15c5009021d7ba612ae5c63616f45f70.jpg,640,640,Potato Late Blight - Phytophthora infestans,40,31,595,582
PotatoHealthy-991-_JPG.rf.1f6072a4a813fb8b2dacf8e4b82993b2.jpg,640,640,Potato Healthy,15,75,609,587
PotatoHealthy-150-_JPG.rf.1e8d089ed2a7cb3610414603d4c2d7e7.jpg,640,640,Potato Healthy,57,23,634,609
PotatoHealthy-287-_JPG.rf.1f0bed4d8a279c3eadf46ec699f0f19c.jpg,640,640,Potato Healthy,49,54,604,577
PotatoHealthy-528-_JPG.rf.203d171cdafb875fead9c1a8a0812f40.jpg,640,640,Potato Healthy,34,75,530,613
IMG_2437_76_11zon_jpg.rf.1e3effb2bbf9ae68af1ee46ea92c196f.jpg,640,640,None,242,320,391,438
PotatoEarlyBlight-381-_JPG.rf.1f6ca5e6c51e8c3dcd666b6a007f02b6.jpg,640,640,Potato Early Blight - Alternaria solani,34,58,619,640
PotatoEarlyBlight-743-_JPG.rf.204dbf7f26c920657f33b81b62e2a825.jpg,640,640,Potato Early Blight - Alternaria solani,65,35,623,597
PotatoLateBlight-797-_JPG.rf.1e4fb00457fe2977e3ba8e442e0e065a.jpg,640,640,Potato Late Blight - Phytophthora infestans,44,39,588,501
PotatoHealthy-506-_JPG.rf.20bf439a5a5b972efffe9c63af4caf6d.jpg,640,640,Potato Healthy,7,39,603,517
PotatoHealthy-288-_JPG.rf.1e86bb50484f37140690b3afcff7147a.jpg,640,640,Potato Healthy,57,39,584,595
PotatoLateBlight-589-_JPG.rf.2138d68ed9729ceee5d1e4ac913c6f84.jpg,640,640,Potato Late Blight - Phytophthora infestans,94,59,525,598
PotatoLateBlight-62-_JPG.rf.253cb930ea685bbdfd1485b0d8800ceb.jpg,640,640,Potato Late Blight - Phytophthora infestans,86,33,585,596
PotatoEarlyBlight-527-_JPG.rf.2399daf64172ee808e2213f3b78088f4.jpg,640,640,Potato Early Blight - Alternaria solani,15,0,639,618
PotatoHealthy-838-_JPG.rf.1e7f5546a65a4cb912768970665297bf.jpg,640,640,Potato Healthy,82,0,561,601
PotatoEarlyBlight-1646-_jpg.rf.23676969e948815f4a7557b4b3736ad7.jpg,640,640,Potato Early Blight - Alternaria solani,128,83,582,607
PotatoHealthy-498-_JPG.rf.21e13d2234e1b627464fa91ed0811f83.jpg,640,640,Potato Healthy,91,23,604,608
PotatoHealthy-649-_JPG.rf.2123898c093082518fdfad7677203f21.jpg,640,640,Potato Healthy,57,52,598,605
PotatoLateBlight-116-_JPG.rf.20292ae39d078944888d3dcbfdf50c87.jpg,640,640,Potato Late Blight - Phytophthora infestans,101,35,575,592
PotatoLateBlight-483-_JPG.rf.229f9d8e1682af4b4552d840cc18b596.jpg,640,640,Potato Late Blight - Phytophthora infestans,109,30,597,490
PotatoEarlyBlight-425-_JPG.rf.2714999902af2ea761983a3d078ab3fd.jpg,640,640,Potato Early Blight - Alternaria solani,18,0,567,632
PotatoLateBlight-344-_JPG.rf.268569e0cda4dc6452682ec4ca73bafd.jpg,640,640,Potato Late Blight - Phytophthora infestans,76,83,574,590
PotatoEarlyBlight-714-_JPG.rf.2171e68371534b1358b63eff06f8c988.jpg,640,640,Potato Early Blight - Alternaria solani,37,17,605,626
PotatoHealthy-400-_JPG.rf.277c6dff03682f85db86e3c7cc81f94b.jpg,640,640,Potato Healthy,41,50,615,595
PotatoLateBlight-781-_JPG.rf.27437df3c269ea97317128be886fb1c6.jpg,640,640,Potato Late Blight - Phytophthora infestans,39,4,603,627
PotatoLateBlight-858-_JPG.rf.238cd121a5ded9953838bb13a6355d08.jpg,640,640,Potato Late Blight - Phytophthora infestans,47,94,571,588
PotatoHealthy-669-_JPG.rf.26f91490ae01c433f0b4e71ce125603e.jpg,640,640,Potato Healthy,0,114,608,554
PotatoHealthy-820-_JPG.rf.27ae3a58c979fd5ce13ab66ba4ff15c6.jpg,640,640,Potato Healthy,36,31,617,572
PotatoEarlyBlight-277-_JPG.rf.280d0fe48307fc20fa5c70391029548e.jpg,640,640,Potato Early Blight - Alternaria solani,17,2,635,640
PotatoLateBlight-161-_JPG.rf.286784adc742cb18a66738c6678f41bb.jpg,640,640,Potato Late Blight - Phytophthora infestans,78,11,535,635
PotatoHealthy-246-_JPG.rf.2a37d4fc0a40237b04cbfe324fc91c1e.jpg,640,640,Potato Healthy,43,41,619,617
PotatoEarlyBlight-472-_JPG.rf.288fc3643f53ccb20f80494ee2c726db.jpg,640,640,Potato Early Blight - Alternaria solani,84,0,606,631
PotatoHealthy-478-_JPG.rf.2b14932a32c6d9a212a1a40abc6f83d5.jpg,640,640,Potato Healthy,76,62,630,617
PotatoLateBlight-323-_JPG.rf.2cc6b3e4dbbfe349d12cfb23073f93aa.jpg,640,640,Potato Late Blight - Phytophthora infestans,40,66,560,545
PotatoHealthy-61-_JPG.rf.28c244f26e094260656b644a5521ae3b.jpg,640,640,Potato Healthy,17,19,631,617
PotatoHealthy-134-_JPG.rf.2b33c616bd41693768063ae55f48efa2.jpg,640,640,Potato Healthy,30,12,562,639
PotatoEarlyBlight-906-_JPG.rf.2cd49ab6a93c14d3dfc1fcd4118e0184.jpg,640,640,Potato Early Blight - Alternaria solani,17,35,551,606
PotatoHealthy-414-_JPG.rf.2cebf49ef1f74e98889bb51c1149a809.jpg,640,640,Potato Healthy,49,56,628,563
PotatoLateBlight-853-_JPG.rf.2d02fe8e76d3564bdf0f66ef3080a35d.jpg,640,640,Potato Late Blight - Phytophthora infestans,42,30,602,614
PotatoEarlyBlight-987-_JPG.rf.28b701f51c60aeeffd33ee641ecfbf42.jpg,640,640,Potato Early Blight - Alternaria solani,17,15,623,604
PotatoLateBlight-552-_JPG.rf.2d43004f3f3bfdeeaab482b25d90ae44.jpg,640,640,Potato Late Blight - Phytophthora infestans,95,45,623,599
PotatoHealthy-513-_JPG.rf.2eaa3b98b1eb34c136956e1ad9c65381.jpg,640,640,Potato Healthy,53,88,570,586
PotatoHealthy-697-_JPG.rf.2dfe71582e7ee35eb5f556ee65846b4a.jpg,640,640,Potato Healthy,57,0,573,635
PotatoEarlyBlight-656-_JPG.rf.2e5e98463e5b48e33960a1fba73248b1.jpg,640,640,Potato Early Blight - Alternaria solani,24,4,616,623
PotatoHealthy-183-_JPG.rf.2f2783a5f782d0fb27e8897e7d68de29.jpg,640,640,Potato Healthy,34,14,580,620
PotatoLateBlight-642-_JPG.rf.29e13edc7826e8b4f71d279800ed1b3a.jpg,640,640,Potato Late Blight - Phytophthora infestans,24,47,590,597
IMG_2390_31_11zon_jpg.rf.2f6ea7f5e9995d0f9e3dcde5a3214790.jpg,640,640,None,185,167,372,566
PotatoEarlyBlight-476-_JPG.rf.2d2f0a03f934a98cb930f05cedced97c.jpg,640,640,Potato Early Blight - Alternaria solani,10,0,625,620
PotatoLateBlight-553-_JPG.rf.2dadb8f564122bf9c31508fedd2c0a6a.jpg,640,640,Potato Late Blight - Phytophthora infestans,21,48,549,608
PotatoHealthy-243-_JPG.rf.301170b2e0bf36a97002fb8a32c4befd.jpg,640,640,Potato Healthy,20,39,601,613
PotatoHealthy-153-_JPG.rf.3177989b0d5dec6f5bd357a06577c089.jpg,640,640,Potato Healthy,70,29,600,565
PotatoEarlyBlight-80-_JPG.rf.31b09acfca65e2e70463e5366e028f6c.jpg,640,640,Potato Early Blight - Alternaria solani,34,37,616,546
PotatoEarlyBlight-353-_JPG.rf.2f4f21f01f4c45031288ccaa06d9c049.jpg,640,640,Potato Early Blight - Alternaria solani,20,6,626,640
PotatoLateBlight-617-_JPG.rf.30487ea0756892a5ce543fee9e389471.jpg,640,640,Potato Late Blight - Phytophthora infestans,63,67,587,597
PotatoHealthy-861-_JPG.rf.3142fa8c2a3d84b742d37f2aced407cb.jpg,640,640,Potato Healthy,30,29,581,621
PotatoHealthy-677-_JPG.rf.31e1866689b52c831ba7a50753832f89.jpg,640,640,Potato Healthy,80,18,598,598
PotatoEarlyBlight-744-_JPG.rf.31b36d49fe4176023adcb5222b163c3f.jpg,640,640,Potato Early Blight - Alternaria solani,20,48,572,599
PotatoLateBlight-413-_JPG.rf.34479dc9f2b36366698eb098f9a10b10.jpg,640,640,Potato Late Blight - Phytophthora infestans,100,124,566,619
PotatoEarlyBlight-79-_JPG.rf.3206b30f734bed91c55fef265f6ad0c3.jpg,640,640,Potato Early Blight - Alternaria solani,5,13,613,626
PotatoHealthy-663-_JPG.rf.33e5fdce2c45ba9f6ce8995f84e38820.jpg,640,640,Potato Healthy,109,0,547,602
PotatoEarlyBlight-976-_JPG.rf.352967efa9b49913252b3c31c5dce1dd.jpg,640,640,Potato Early Blight - Alternaria solani,19,23,640,595
PotatoLateBlight-770-_JPG.rf.320e6e25430046fe4e695c01f7c528e9.jpg,640,640,Potato Late Blight - Phytophthora infestans,37,25,613,568
PotatoLateBlight-436-_JPG.rf.324ae2a25e8e37d020dc4c1a882c023e.jpg,640,640,Potato Late Blight - Phytophthora infestans,60,65,616,599
PotatoEarlyBlight-78-_jpg.rf.347b4163e4be083c28fe157ac95508db.jpg,640,640,Potato Early Blight - Alternaria solani,104,0,640,529
PotatoEarlyBlight-78-_jpg.rf.347b4163e4be083c28fe157ac95508db.jpg,640,640,Potato Early Blight - Alternaria solani,2,312,312,640
PotatoEarlyBlight-78-_jpg.rf.347b4163e4be083c28fe157ac95508db.jpg,640,640,Potato Healthy,424,98,640,352
PotatoLateBlight-219-_JPG.rf.33e9a7d5bfda84df88ad67604d978724.jpg,640,640,Potato Late Blight - Phytophthora infestans,56,19,584,603
PotatoLateBlight-918-_JPG.rf.34770406f1fc447a07449896e39311ea.jpg,640,640,Potato Late Blight - Phytophthora infestans,102,80,598,552
PotatoHealthy-655-_JPG.rf.345e9a538fa8ee0e96c2e6ac235c7abc.jpg,640,640,Potato Healthy,63,48,597,608
PotatoLateBlight-248-_JPG.rf.31f1a2a339aa7ec0a2dde3806f04f63e.jpg,640,640,Potato Late Blight - Phytophthora infestans,37,60,607,607
PotatoHealthy-757-_JPG.rf.3684de990d7649a26f515a387017c5ac.jpg,640,640,Potato Healthy,101,46,537,604
PotatoLateBlight-786-_JPG.rf.352b4433dffe0ac2b929883c49ad5e8b.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,44,594,578
PotatoHealthy-660-_JPG.rf.367456adf67845a5fefcab99f2861cca.jpg,640,640,Potato Healthy,59,43,613,598
PotatoHealthy-551-_JPG.rf.354488807220a999b58911bb194c0c76.jpg,640,640,Potato Healthy,68,23,622,598
PotatoLateBlight-12-_JPG.rf.3778b21be1645441d60ba88ac4947626.jpg,640,640,Potato Late Blight - Phytophthora infestans,41,14,593,621
PotatoLateBlight-35-_JPG.rf.34db52ce5302c6f5ffb4e89b82c99abf.jpg,640,640,Potato Late Blight - Phytophthora infestans,46,32,599,605
PotatoLateBlight-143-_JPG.rf.361a59237466b6890ec472058b15b722.jpg,640,640,Potato Late Blight - Phytophthora infestans,92,56,598,596
